participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
19,Easy_Fast,Easy,Fast,,29.0,0.24001383781433105,3.0,4.103130303458978
19,Easy_Fast,Easy,Fast,118.0123333356783,23.0,,2.0,7.511915304568967
19,Easy_Fast,Easy,Fast,113.64799999997062,32.0,0.04029369354248047,2.0,2.3542749335138526
19,Easy_Fast,Easy,Fast,,138.0,22.896822690963745,4.0,5.193328943444252
19,Easy_Fast,Easy,Fast,157.28395833502873,19.0,12.770764589309692,2.0,10.722928527553128
19,Easy_Fast,Easy,Fast,88.04249999229796,24.0,,2.0,8.428369387863171
19,Easy_Fast,Easy,Fast,82.05500000622123,23.0,,1.0,9.549606081358547
19,Easy_Fast,Easy,Fast,,35.0,,1.0,12.071478619162757
19,Easy_Fast,Easy,Fast,152.0743333385326,28.0,0.23399639129638672,2.0,5.662944288566787
19,Easy_Fast,Easy,Fast,137.00818182075056,22.0,12.409973382949829,2.0,8.286139155142006
19,Easy_Fast,Easy,Fast,152.57760000095004,22.0,10.758315563201904,2.0,5.433800236038215
19,Easy_Fast,Easy,Fast,147.59274999717795,24.0,0.8237719535827637,1.0,13.370591235703358
19,Easy_Fast,Easy,Fast,83.96400000492577,55.0,7.020199298858643,1.0,9.704487449175991
19,Easy_Fast,Easy,Fast,120.73619999864604,25.0,12.012257814407349,2.0,8.35495365941307
19,Easy_Fast,Easy,Fast,,20.0,0.06390619277954102,2.0,8.884538029537776
19,Easy_Fast,Easy,Fast,88.00562500255182,22.0,10.802762031555176,2.0,6.77142293754063
19,Easy_Fast,Easy,Fast,116.38149999877594,33.0,0.12378168106079102,3.0,9.652612399419057
19,Easy_Fast,Easy,Fast,134.8434999985889,10.0,13.111444473266602,2.0,15.747542496295635
19,Easy_Fast,Easy,Fast,80.00900001206901,24.0,0.20583438873291016,1.0,16.301610187598545
19,Easy_Fast,Easy,Fast,183.88355000060983,13.0,,1.0,15.99712126797283
19,Easy_Fast,Easy,Fast,,25.0,0.7377068996429443,3.0,8.488918728883903
19,Easy_Slow,Easy,Slow,110.25149999659334,19.0,11.0271475315094,2.0,14.28305522384836
19,Easy_Slow,Easy,Slow,,53.0,6.411974906921387,2.0,10.87314038966328
19,Easy_Slow,Easy,Slow,136.01119999948423,19.0,10.435202598571777,3.0,1.9907901432160573
19,Easy_Slow,Easy,Slow,169.12261110782208,34.0,7.1674299240112305,1.0,5.0713735274948055
19,Easy_Slow,Easy,Slow,143.948954547258,40.0,8.65026593208313,2.0,5.199833399554972
19,Easy_Slow,Easy,Slow,166.64386956519752,20.0,10.389897584915161,2.0,1.2873523584184285
19,Easy_Slow,Easy,Slow,150.65466666904587,25.0,13.646877765655518,4.0,1.918914176468113
19,Easy_Slow,Easy,Slow,144.64958333377984,22.0,14.630964040756226,3.0,9.850677814878805
19,Easy_Slow,Easy,Slow,,32.0,0.8736259937286377,3.0,4.11983183265014
19,Easy_Slow,Easy,Slow,,23.0,0.20904922485351562,2.0,3.785354900396667
19,Easy_Slow,Easy,Slow,132.9435000013539,21.0,11.369003057479858,3.0,7.483600950919611
19,Easy_Slow,Easy,Slow,150.4304999995695,20.0,0.479750394821167,1.0,8.998972474086658
19,Easy_Slow,Easy,Slow,167.62520000241543,21.0,0.3134424686431885,1.0,3.7993911502187845
19,Easy_Slow,Easy,Slow,171.90606250005658,26.0,14.05221152305603,2.0,1.3624486117413948
19,Hard_Fast,Hard,Fast,169.20271666652602,178.0,0.20630145072937012,2.0,3.4475453458777157
19,Hard_Fast,Hard,Fast,165.07583333602977,96.0,0.11094093322753906,3.0,1.3637171538476252
19,Hard_Fast,Hard,Fast,159.73136000102386,74.0,0.24950933456420898,3.0,1.8655397130189992
19,Hard_Fast,Hard,Fast,117.05574999359669,69.0,0.05800318717956543,3.0,3.3075995602958743
19,Hard_Fast,Hard,Fast,171.23100001481362,46.0,20.91226553916931,2.0,7.648155250800665
19,Hard_Fast,Hard,Fast,148.9935740774618,24.0,15.954349756240845,2.0,2.3929738204919557
19,Hard_Fast,Hard,Fast,133.56691666316087,17.0,12.3727285861969,3.0,9.299297880211217
19,Hard_Fast,Hard,Fast,162.2668571397385,7.0,0.11655831336975098,1.0,6.405364008447469
19,Hard_Fast,Hard,Fast,134.38903125052093,20.0,12.873222589492798,1.0,8.241903367005616
19,Hard_Fast,Hard,Fast,153.77813636719523,61.0,9.500827550888062,3.0,1.8984766256971555
19,Hard_Fast,Hard,Fast,173.05197058971424,57.0,11.144794940948486,3.0,3.5491765862052764
19,Hard_Fast,Hard,Fast,86.02449999792346,59.0,0.5928201675415039,3.0,5.659762133227931
19,Hard_Fast,Hard,Fast,109.59612499937066,46.0,15.674798011779785,3.0,11.209418371223961
19,Hard_Fast,Hard,Fast,102.60628570852403,39.0,11.726691246032715,2.0,10.15701413197431
19,Hard_Fast,Hard,Fast,123.27715789510158,36.0,0.17663884162902832,3.0,3.593340850755407
19,Hard_Fast,Hard,Fast,112.25814285197495,28.0,8.909297704696655,2.0,5.724516457502429
19,Hard_Fast,Hard,Fast,118.82894444311711,45.0,0.18995118141174316,2.0,2.757805022508724
19,Hard_Fast,Hard,Fast,112.77759999793489,40.0,0.5071303844451904,2.0,5.071183802325932
19,Hard_Fast,Hard,Fast,100.67366666205797,30.0,0.19589972496032715,4.0,3.9354475981490946
19,Hard_Fast,Hard,Fast,143.52750000398373,36.0,17.16878032684326,2.0,1.4495261029027158
19,Hard_Fast,Hard,Fast,120.49900000015947,54.0,15.411990880966187,2.0,2.981533936607
19,Hard_Slow,Hard,Slow,159.23888235285594,29.0,0.30037927627563477,3.0,3.0875426230686602
19,Hard_Slow,Hard,Slow,134.98116666717883,47.0,18.37576675415039,2.0,3.0923261735352545
19,Hard_Slow,Hard,Slow,113.34077778317604,74.0,16.895878553390503,3.0,4.741643145678843
19,Hard_Slow,Hard,Slow,161.63341666752888,61.0,1.1731855869293213,2.0,5.314978745244457
19,Hard_Slow,Hard,Slow,146.43076271232084,80.0,9.40718412399292,4.0,0.9148642795346384
19,Hard_Slow,Hard,Slow,152.8479814835548,54.0,0.9334878921508789,1.0,2.6127334163196068
19,Hard_Slow,Hard,Slow,160.84850000054126,34.0,0.7111914157867432,2.0,7.984949146418442
19,Hard_Slow,Hard,Slow,123.96600000283797,22.0,12.290562152862549,3.0,6.744858735439245
19,Hard_Slow,Hard,Slow,155.5105116273152,29.0,20.88015866279602,3.0,0.8249600097299401
19,Hard_Slow,Hard,Slow,192.02133333439835,31.0,0.12754511833190918,1.0,5.478935567291084
19,Hard_Slow,Hard,Slow,114.81533333911405,81.0,10.07998013496399,2.0,8.510802509512416
19,Hard_Slow,Hard,Slow,164.68166666769926,112.0,11.578070163726807,5.0,0.2071526189467792
20,Easy_Fast,Easy,Fast,136.31972727307584,35.0,15.0440673828125,2.0,8.02110005734656
20,Easy_Fast,Easy,Fast,146.65975000129296,94.0,27.064608335494995,8.0,2.7268832456168317
20,Easy_Fast,Easy,Fast,162.53144444433727,54.0,26.567030906677246,4.0,3.458925965392634
20,Easy_Fast,Easy,Fast,167.6729999948293,36.0,13.346254110336304,2.0,3.760790548384513
20,Easy_Fast,Easy,Fast,139.844718749373,28.0,16.387624979019165,2.0,6.318953624464414
20,Easy_Fast,Easy,Fast,150.05533333363323,31.0,0.17647576332092285,3.0,2.8350931056372266
20,Easy_Fast,Easy,Fast,162.62900000292575,20.0,0.17833566665649414,2.0,9.801608324387663
20,Easy_Fast,Easy,Fast,168.614312500722,55.0,21.183308601379395,4.0,5.743762361335722
20,Easy_Fast,Easy,Fast,174.9909603169062,54.0,0.013261079788208008,2.0,4.063796147217531
20,Easy_Fast,Easy,Fast,130.65920833105338,37.0,14.485080242156982,1.0,5.976361206500544
20,Easy_Fast,Easy,Fast,143.49349999974947,35.0,16.967849493026733,4.0,5.493632295093412
20,Easy_Fast,Easy,Fast,164.9680357170707,27.0,0.3844869136810303,3.0,5.997279179492969
20,Easy_Fast,Easy,Fast,156.93644444319136,22.0,0.19524240493774414,5.0,18.024862495152924
20,Easy_Fast,Easy,Fast,107.33622222323902,25.0,1.6718626022338867,3.0,5.995261872791616
20,Easy_Fast,Easy,Fast,159.14661111471813,29.0,0.09399271011352539,3.0,3.5460505991737223
20,Easy_Fast,Easy,Fast,128.02794444723986,83.0,19.070525884628296,5.0,6.301061684945833
20,Easy_Fast,Easy,Fast,131.28850000794046,30.0,1.7755610942840576,3.0,5.644215439897162
20,Easy_Fast,Easy,Fast,96.05062498667394,43.0,16.321698427200317,4.0,7.466752289118974
20,Easy_Fast,Easy,Fast,160.54864285771535,17.0,16.10244607925415,1.0,9.527631115085383
20,Easy_Fast,Easy,Fast,119.43550000069081,23.0,0.6131620407104492,3.0,6.087468087778132
20,Easy_Fast,Easy,Fast,128.86359090969728,67.0,0.028411388397216797,1.0,5.563353482615433
20,Easy_Fast,Easy,Fast,127.74957894764252,18.0,12.845111846923828,2.0,3.2848097804755576
20,Easy_Fast,Easy,Fast,128.27225000182807,54.0,0.509345293045044,5.0,2.9722138798788817
20,Easy_Fast,Easy,Fast,107.76274999807356,26.0,12.62141752243042,2.0,8.901096583571908
20,Easy_Fast,Easy,Fast,168.91518518376094,48.0,7.639822244644165,2.0,5.672657688923621
20,Easy_Slow,Easy,Slow,148.8632916698407,27.0,14.727714776992798,4.0,5.564199449948768
20,Easy_Slow,Easy,Slow,155.94850000343286,49.0,8.339338064193726,1.0,7.762139294423987
20,Easy_Slow,Easy,Slow,134.75764999748208,28.0,1.1522953510284424,1.0,10.19369486308695
20,Easy_Slow,Easy,Slow,153.17510000022594,50.0,8.427566051483154,2.0,10.257516655907024
20,Easy_Slow,Easy,Slow,161.67256250264472,28.0,8.893433809280396,2.0,5.375471041854359
20,Easy_Slow,Easy,Slow,162.86261842201623,35.0,5.071962118148804,2.0,13.802916712360885
20,Easy_Slow,Easy,Slow,138.1009999953676,28.0,15.049272775650024,2.0,2.06885909928386
20,Easy_Slow,Easy,Slow,128.9714285750441,20.0,0.20677971839904785,1.0,6.2064367323845335
20,Easy_Slow,Easy,Slow,167.25325000152225,29.0,0.15518808364868164,4.0,2.088180459716515
20,Easy_Slow,Easy,Slow,157.71448333152026,27.0,24.336845874786377,2.0,7.034593057838122
20,Easy_Slow,Easy,Slow,179.51587499919694,18.0,12.916704654693604,1.0,5.000440249088763
20,Easy_Slow,Easy,Slow,146.42647560614887,26.0,11.927343606948853,1.0,6.736877326931643
20,Easy_Slow,Easy,Slow,140.5547631576682,17.0,16.28699278831482,4.0,3.7574053269790055
20,Easy_Slow,Easy,Slow,158.72442857133657,15.0,13.498299837112427,2.0,4.116194772582964
20,Hard_Fast,Hard,Fast,164.60566101761503,159.0,18.073755502700806,7.0,2.774206629523073
20,Hard_Fast,Hard,Fast,166.20714705598348,88.0,22.125117778778076,3.0,5.211743095454773
20,Hard_Fast,Hard,Fast,148.58078947260142,81.0,0.046558380126953125,4.0,1.7029622079467102
20,Hard_Fast,Hard,Fast,141.05176923420424,106.0,0.15921854972839355,4.0,5.069947653286055
20,Hard_Fast,Hard,Fast,151.12313636134124,22.0,16.287336587905884,4.0,3.079773475438404
20,Hard_Fast,Hard,Fast,122.81879032173404,25.0,0.5210309028625488,3.0,1.4136784288544135
20,Hard_Fast,Hard,Fast,145.26486363320146,38.0,19.944231271743774,3.0,3.343427507301095
20,Hard_Fast,Hard,Fast,159.34262499710408,82.0,0.4376254081726074,2.0,1.1710763174807632
20,Hard_Fast,Hard,Fast,151.7771249988679,59.0,7.495806694030762,2.0,6.066975314658789
20,Hard_Fast,Hard,Fast,155.96182142793882,50.0,0.09554505348205566,1.0,3.227262141829918
20,Hard_Fast,Hard,Fast,133.92215000640135,37.0,17.14390516281128,4.0,3.027150800187656
20,Hard_Fast,Hard,Fast,147.54242857244597,38.0,14.7849760055542,5.0,1.5972942006285165
20,Hard_Fast,Hard,Fast,144.75765384738153,33.0,0.11128377914428711,3.0,5.931586482615487
20,Hard_Fast,Hard,Fast,146.47525000085201,35.0,0.7903919219970703,4.0,3.9463809095423943
20,Hard_Fast,Hard,Fast,174.73170000594106,28.0,15.334586381912231,4.0,6.706423382039785
20,Hard_Fast,Hard,Fast,145.66946428905274,28.0,13.481594800949097,4.0,4.084052539301526
20,Hard_Fast,Hard,Fast,128.06268749591254,30.0,13.74428677558899,4.0,6.717753150184699
20,Hard_Fast,Hard,Fast,148.47000000130112,33.0,17.962995767593384,9.0,2.780464571399974
20,Hard_Fast,Hard,Fast,167.7945454536133,31.0,1.8928792476654053,4.0,1.8699156958930856
20,Hard_Slow,Hard,Slow,161.24799999852257,78.0,12.718774557113647,3.0,4.482247547404173
20,Hard_Slow,Hard,Slow,153.7564142839983,37.0,0.06592965126037598,4.0,1.804966027143127
20,Hard_Slow,Hard,Slow,127.71327777591068,58.0,8.669673681259155,2.0,6.5513236189327255
20,Hard_Slow,Hard,Slow,178.4424512180721,40.0,0.1609787940979004,2.0,2.232999872062923
20,Hard_Slow,Hard,Slow,147.54056944487579,64.0,9.550986766815186,3.0,6.290704330557505
20,Hard_Slow,Hard,Slow,175.74024324524026,78.0,8.568240404129028,2.0,4.0120716499686315
20,Hard_Slow,Hard,Slow,158.8640571418052,30.0,15.485125064849854,4.0,4.731688384649249
20,Hard_Slow,Hard,Slow,154.29955555818094,26.0,14.773517370223999,5.0,9.794714347865918
20,Hard_Slow,Hard,Slow,159.3609861083678,25.0,18.183964252471924,6.0,3.0183829206324466
20,Hard_Slow,Hard,Slow,145.90257692235843,20.0,8.086114883422852,2.0,6.483622752140643
20,Hard_Slow,Hard,Slow,123.21433333757643,67.0,11.173388242721558,2.0,7.522814821513959
20,Hard_Slow,Hard,Slow,154.66983333640707,95.0,8.019114017486572,4.0,2.0729986391647954
