,participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
1069,18,Easy_Slow,Easy,Slow,175.6915294118859,12.0,9.406819105148315,3.0,
1070,18,Hard_Fast,Hard,Fast,156.4118333333768,64.0,0.5414819717407227,4.0,5.280047519525863
1071,18,Hard_Fast,Hard,Fast,164.43409210521503,48.0,0.1323907375335693,7.0,3.9138148879631935
1072,18,Hard_Fast,Hard,Fast,156.242500000229,53.0,0.3019025325775146,5.0,3.100470393738689
1073,18,Hard_Fast,Hard,Fast,188.13215384600952,40.0,31.265238761901852,4.0,2.5384687411994618
1074,18,Hard_Fast,Hard,Fast,167.05897916680593,42.0,25.161603212356567,5.0,2.089511504482713
1075,18,Hard_Fast,Hard,Fast,162.82543999994232,40.0,1.2386889457702637,4.0,4.097048406970686
1076,18,Hard_Fast,Hard,Fast,155.50102272721813,67.0,14.287652969360352,4.0,3.560242109845592
1077,18,Hard_Fast,Hard,Fast,170.6432638887792,33.0,26.813570976257324,3.0,4.918088695687316
1078,18,Hard_Fast,Hard,Fast,171.00385526313593,45.0,0.0576341152191162,4.0,1.0631671812817394
1079,18,Hard_Fast,Hard,Fast,178.682761905033,41.0,,2.0,5.086829339242898
1080,18,Hard_Fast,Hard,Fast,170.8451136364188,36.0,22.793273210525516,6.0,4.783726044451195
1081,18,Hard_Fast,Hard,Fast,167.6184687500495,40.0,0.9682013988494872,4.0,2.966157221981676
1082,18,Hard_Fast,Hard,Fast,162.43770833337598,31.0,15.08580732345581,4.0,5.465152290098054
1083,18,Hard_Fast,Hard,Fast,180.36646551721284,41.0,0.8032488822937012,3.0,4.965615127188382
1084,18,Hard_Fast,Hard,Fast,164.76333333321236,48.0,0.0879263877868652,5.0,4.702295625288099
1085,18,Hard_Fast,Hard,Fast,167.09678124999527,26.0,0.2041971683502197,4.0,6.3675557694787415
1086,18,Hard_Fast,Hard,Fast,149.13321875002336,58.0,24.529134273529053,6.0,3.644075536804798
1087,18,Hard_Fast,Hard,Fast,192.74644736843152,36.0,16.212985277175903,2.0,4.768784583698431
1088,18,Hard_Slow,Hard,Slow,162.81178571442675,55.0,27.57662987709045,3.0,5.472243154510239
1089,18,Hard_Slow,Hard,Slow,204.01504166670748,34.0,28.56017279624939,4.0,2.6088500476282257
1090,18,Hard_Slow,Hard,Slow,170.81885185180673,21.0,17.68326759338379,3.0,3.0461854847608403
1091,18,Hard_Slow,Hard,Slow,161.7427678571143,20.0,22.22950553894043,6.0,1.9115761986312465
1092,18,Hard_Slow,Hard,Slow,173.06419230791036,94.0,0.0252754688262939,3.0,3.912532082532019
1093,18,Hard_Slow,Hard,Slow,162.64133333318873,35.0,11.19724941253662,4.0,7.254204139475837
1094,18,Hard_Slow,Hard,Slow,180.15140000002248,23.0,0.0091249942779541,3.0,
1095,18,Hard_Slow,Hard,Slow,149.59809375011446,29.0,1.6755154132843018,6.0,4.392490217795944
1096,18,Hard_Slow,Hard,Slow,168.5876666668062,23.0,0.0585064888000488,3.0,1.0334566060517707
1097,18,Hard_Slow,Hard,Slow,150.5090909090127,96.0,11.144898176193236,3.0,2.577067627456447
1098,18,Hard_Slow,Hard,Slow,161.56132142863757,51.0,17.994427919387817,4.0,0.908656031470429
1099,19,Easy_Fast,Easy,Fast,147.4439516135927,5.0,0.8402457237243652,2.0,6.530043777736132
1100,19,Easy_Fast,Easy,Fast,128.87050000153977,6.0,9.723219633102415,2.0,9.716198713764912
1101,19,Easy_Fast,Easy,Fast,139.49715384044865,4.0,9.987089157104492,2.0,20.827441478855626
1102,19,Easy_Fast,Easy,Fast,173.44302857028586,37.0,0.3831324577331543,1.0,3.9455769404798255
1103,19,Easy_Fast,Easy,Fast,104.23311110935174,28.0,0.0472979545593261,3.0,3.3914357163252205
1104,19,Easy_Fast,Easy,Fast,110.43703571340302,23.0,0.2526030540466308,3.0,5.8904798906754445
1105,19,Easy_Fast,Easy,Fast,129.87650001014117,22.0,0.1026098728179931,3.0,2.365225811310256
1106,19,Easy_Fast,Easy,Fast,,37.0,12.175893306732178,3.0,1.4781337782867607
1107,19,Easy_Fast,Easy,Fast,134.95408333336752,45.0,0.0176620483398437,1.0,3.088553657661419
1108,19,Easy_Fast,Easy,Fast,,28.0,15.018290519714355,1.0,9.694428203560712
1109,19,Easy_Fast,Easy,Fast,,30.0,12.947901010513306,3.0,6.3820773680887095
1110,19,Easy_Fast,Easy,Fast,109.74140000034822,19.0,0.0488538742065429,2.0,2.9420873454824967
1111,19,Easy_Fast,Easy,Fast,,29.0,0.240013837814331,3.0,4.103130303458978
1112,19,Easy_Fast,Easy,Fast,118.0123333356783,23.0,,2.0,7.511915304568967
1113,19,Easy_Fast,Easy,Fast,113.64799999997062,32.0,0.0402936935424804,2.0,2.3542749335138526
1114,19,Easy_Fast,Easy,Fast,,138.0,22.896822690963745,4.0,5.193328943444252
1115,19,Easy_Fast,Easy,Fast,157.28395833502873,19.0,12.770764589309692,2.0,10.722928527553128
1116,19,Easy_Fast,Easy,Fast,88.04249999229796,24.0,,2.0,8.428369387863171
1117,19,Easy_Fast,Easy,Fast,82.05500000622123,23.0,,1.0,9.549606081358547
1118,19,Easy_Fast,Easy,Fast,,35.0,,1.0,12.071478619162756
1119,19,Easy_Fast,Easy,Fast,152.0743333385326,28.0,0.2339963912963867,2.0,5.662944288566787
1120,19,Easy_Fast,Easy,Fast,137.00818182075056,22.0,12.409973382949827,2.0,8.286139155142006
1121,19,Easy_Fast,Easy,Fast,152.57760000095004,22.0,10.758315563201904,2.0,5.433800236038215
1122,19,Easy_Fast,Easy,Fast,147.59274999717795,24.0,0.8237719535827637,1.0,13.370591235703358
1123,19,Easy_Fast,Easy,Fast,83.96400000492577,55.0,7.020199298858643,1.0,9.704487449175993
1124,19,Easy_Fast,Easy,Fast,120.73619999864604,25.0,12.012257814407349,2.0,8.35495365941307
1125,19,Easy_Fast,Easy,Fast,,20.0,0.063906192779541,2.0,8.884538029537776
1126,19,Easy_Fast,Easy,Fast,88.00562500255182,22.0,10.802762031555176,2.0,6.77142293754063
1127,19,Easy_Fast,Easy,Fast,116.38149999877594,33.0,0.123781681060791,3.0,9.652612399419056
1128,19,Easy_Fast,Easy,Fast,134.8434999985889,10.0,13.111444473266602,2.0,15.747542496295637
1129,19,Easy_Fast,Easy,Fast,80.00900001206901,24.0,0.2058343887329101,1.0,16.301610187598545
1130,19,Easy_Fast,Easy,Fast,183.88355000060983,13.0,,1.0,15.99712126797283
1131,19,Easy_Fast,Easy,Fast,,25.0,0.7377068996429443,3.0,8.488918728883903
1132,19,Easy_Slow,Easy,Slow,110.25149999659334,19.0,11.0271475315094,2.0,14.28305522384836
1133,19,Easy_Slow,Easy,Slow,,53.0,6.411974906921387,2.0,10.87314038966328
1134,19,Easy_Slow,Easy,Slow,136.01119999948423,19.0,10.435202598571776,3.0,1.9907901432160573
1135,19,Easy_Slow,Easy,Slow,169.12261110782208,34.0,7.167429924011231,1.0,5.0713735274948055
1136,19,Easy_Slow,Easy,Slow,143.948954547258,40.0,8.65026593208313,2.0,5.199833399554972
1137,19,Easy_Slow,Easy,Slow,166.64386956519752,20.0,10.38989758491516,2.0,1.2873523584184283
1138,19,Easy_Slow,Easy,Slow,150.65466666904587,25.0,13.646877765655518,4.0,1.918914176468113
1139,19,Easy_Slow,Easy,Slow,144.64958333377984,22.0,14.630964040756226,3.0,9.850677814878804
1140,19,Easy_Slow,Easy,Slow,,32.0,0.8736259937286377,3.0,4.11983183265014
1141,19,Easy_Slow,Easy,Slow,,23.0,0.2090492248535156,2.0,3.785354900396667
1142,19,Easy_Slow,Easy,Slow,132.9435000013539,21.0,11.369003057479858,3.0,7.483600950919611
1143,19,Easy_Slow,Easy,Slow,150.4304999995695,20.0,0.479750394821167,1.0,8.998972474086658
1144,19,Easy_Slow,Easy,Slow,167.62520000241545,21.0,0.3134424686431885,1.0,3.799391150218785
1145,19,Easy_Slow,Easy,Slow,171.90606250005658,26.0,14.05221152305603,2.0,1.3624486117413948
1146,19,Hard_Fast,Hard,Fast,169.20271666652602,178.0,0.2063014507293701,2.0,3.447545345877716
1147,19,Hard_Fast,Hard,Fast,165.07583333602977,96.0,0.110940933227539,3.0,1.3637171538476252
1148,19,Hard_Fast,Hard,Fast,159.73136000102386,74.0,0.2495093345642089,3.0,1.8655397130189992
1149,19,Hard_Fast,Hard,Fast,117.05574999359668,69.0,0.0580031871795654,3.0,3.3075995602958743
1150,19,Hard_Fast,Hard,Fast,171.23100001481362,46.0,20.91226553916931,2.0,7.648155250800665
1151,19,Hard_Fast,Hard,Fast,148.9935740774618,24.0,15.954349756240845,2.0,2.392973820491956
1152,19,Hard_Fast,Hard,Fast,133.56691666316087,17.0,12.3727285861969,3.0,9.299297880211215
1153,19,Hard_Fast,Hard,Fast,162.2668571397385,7.0,0.1165583133697509,1.0,6.405364008447469
1154,19,Hard_Fast,Hard,Fast,134.38903125052093,20.0,12.873222589492798,1.0,8.241903367005616
1155,19,Hard_Fast,Hard,Fast,153.77813636719523,61.0,9.500827550888062,3.0,1.8984766256971557
1156,19,Hard_Fast,Hard,Fast,173.05197058971424,57.0,11.144794940948486,3.0,3.5491765862052764
1157,19,Hard_Fast,Hard,Fast,86.02449999792346,59.0,0.5928201675415039,3.0,5.659762133227931
1158,19,Hard_Fast,Hard,Fast,109.59612499937066,46.0,15.674798011779783,3.0,11.20941837122396
1159,19,Hard_Fast,Hard,Fast,102.60628570852404,39.0,11.726691246032717,2.0,10.15701413197431
1160,19,Hard_Fast,Hard,Fast,123.27715789510158,36.0,0.1766388416290283,3.0,3.593340850755407
1161,19,Hard_Fast,Hard,Fast,112.25814285197497,28.0,8.909297704696655,2.0,5.724516457502429
1162,19,Hard_Fast,Hard,Fast,118.82894444311712,45.0,0.1899511814117431,2.0,2.757805022508724
1163,19,Hard_Fast,Hard,Fast,112.77759999793489,40.0,0.5071303844451904,2.0,5.071183802325932
1164,19,Hard_Fast,Hard,Fast,100.67366666205795,30.0,0.1958997249603271,4.0,3.935447598149095
1165,19,Hard_Fast,Hard,Fast,143.52750000398373,36.0,17.16878032684326,2.0,1.4495261029027158
1166,19,Hard_Fast,Hard,Fast,120.49900000015948,54.0,15.411990880966188,2.0,2.981533936607
1167,19,Hard_Slow,Hard,Slow,159.23888235285594,29.0,0.3003792762756347,3.0,3.08754262306866
1168,19,Hard_Slow,Hard,Slow,134.98116666717883,47.0,18.37576675415039,2.0,3.0923261735352545
1169,19,Hard_Slow,Hard,Slow,113.34077778317604,74.0,16.895878553390503,3.0,4.741643145678843
1170,19,Hard_Slow,Hard,Slow,161.63341666752888,61.0,1.1731855869293213,2.0,5.314978745244457
1171,19,Hard_Slow,Hard,Slow,146.43076271232084,80.0,9.40718412399292,4.0,0.9148642795346384
1172,19,Hard_Slow,Hard,Slow,152.8479814835548,54.0,0.9334878921508788,1.0,2.6127334163196068
1173,19,Hard_Slow,Hard,Slow,160.84850000054126,34.0,0.7111914157867432,2.0,7.984949146418442
1174,19,Hard_Slow,Hard,Slow,123.96600000283796,22.0,12.290562152862549,3.0,6.744858735439245
1175,19,Hard_Slow,Hard,Slow,155.5105116273152,29.0,20.88015866279602,3.0,0.8249600097299401
1176,19,Hard_Slow,Hard,Slow,192.02133333439835,31.0,0.1275451183319091,1.0,5.478935567291084
1177,19,Hard_Slow,Hard,Slow,114.81533333911403,81.0,10.07998013496399,2.0,8.510802509512416
1178,19,Hard_Slow,Hard,Slow,164.68166666769926,112.0,11.578070163726808,5.0,0.2071526189467792
1179,20,Easy_Fast,Easy,Fast,136.31972727307584,35.0,15.0440673828125,2.0,8.02110005734656
1180,20,Easy_Fast,Easy,Fast,146.65975000129296,94.0,27.064608335494995,8.0,2.726883245616832
1181,20,Easy_Fast,Easy,Fast,162.53144444433727,54.0,26.56703090667725,4.0,3.458925965392634
1182,20,Easy_Fast,Easy,Fast,167.6729999948293,36.0,13.346254110336304,2.0,3.760790548384513
1183,20,Easy_Fast,Easy,Fast,139.844718749373,28.0,16.387624979019165,2.0,6.318953624464414
1184,20,Easy_Fast,Easy,Fast,150.05533333363323,31.0,0.1764757633209228,3.0,2.8350931056372266
1185,20,Easy_Fast,Easy,Fast,162.62900000292575,20.0,0.1783356666564941,2.0,9.801608324387663
1186,20,Easy_Fast,Easy,Fast,168.614312500722,55.0,21.183308601379395,4.0,5.743762361335722
1187,20,Easy_Fast,Easy,Fast,174.9909603169062,54.0,0.013261079788208,2.0,4.063796147217531
1188,20,Easy_Fast,Easy,Fast,130.65920833105338,37.0,14.485080242156982,1.0,5.976361206500544
1189,20,Easy_Fast,Easy,Fast,143.49349999974947,35.0,16.967849493026733,4.0,5.493632295093412
1190,20,Easy_Fast,Easy,Fast,164.9680357170707,27.0,0.3844869136810303,3.0,5.997279179492969
1191,20,Easy_Fast,Easy,Fast,156.93644444319136,22.0,0.1952424049377441,5.0,18.024862495152924
1192,20,Easy_Fast,Easy,Fast,107.33622222323902,25.0,1.6718626022338867,3.0,5.995261872791616
1193,20,Easy_Fast,Easy,Fast,159.14661111471813,29.0,0.0939927101135253,3.0,3.5460505991737223
1194,20,Easy_Fast,Easy,Fast,128.02794444723986,83.0,19.070525884628296,5.0,6.301061684945833
1195,20,Easy_Fast,Easy,Fast,131.28850000794046,30.0,1.7755610942840576,3.0,5.644215439897162
1196,20,Easy_Fast,Easy,Fast,96.05062498667394,43.0,16.321698427200317,4.0,7.466752289118974
1197,20,Easy_Fast,Easy,Fast,160.54864285771535,17.0,16.10244607925415,1.0,9.527631115085384
1198,20,Easy_Fast,Easy,Fast,119.4355000006908,23.0,0.6131620407104492,3.0,6.087468087778132
1199,20,Easy_Fast,Easy,Fast,128.86359090969728,67.0,0.0284113883972167,1.0,5.563353482615433
1200,20,Easy_Fast,Easy,Fast,127.74957894764252,18.0,12.845111846923828,2.0,3.2848097804755576
1201,20,Easy_Fast,Easy,Fast,128.27225000182807,54.0,0.509345293045044,5.0,2.9722138798788817
1202,20,Easy_Fast,Easy,Fast,107.76274999807356,26.0,12.62141752243042,2.0,8.901096583571908
1203,20,Easy_Fast,Easy,Fast,168.91518518376094,48.0,7.639822244644165,2.0,5.672657688923621
1204,20,Easy_Slow,Easy,Slow,148.8632916698407,27.0,14.727714776992798,4.0,5.564199449948768
1205,20,Easy_Slow,Easy,Slow,155.94850000343286,49.0,8.339338064193726,1.0,7.762139294423987
1206,20,Easy_Slow,Easy,Slow,134.75764999748208,28.0,1.1522953510284424,1.0,10.19369486308695
1207,20,Easy_Slow,Easy,Slow,153.17510000022594,50.0,8.427566051483154,2.0,10.257516655907024
1208,20,Easy_Slow,Easy,Slow,161.67256250264472,28.0,8.893433809280396,2.0,5.375471041854359
1209,20,Easy_Slow,Easy,Slow,162.86261842201623,35.0,5.071962118148804,2.0,13.802916712360885
1210,20,Easy_Slow,Easy,Slow,138.1009999953676,28.0,15.049272775650024,2.0,2.06885909928386
1211,20,Easy_Slow,Easy,Slow,128.9714285750441,20.0,0.2067797183990478,1.0,6.2064367323845335
1212,20,Easy_Slow,Easy,Slow,167.25325000152225,29.0,0.1551880836486816,4.0,2.088180459716515
1213,20,Easy_Slow,Easy,Slow,157.71448333152026,27.0,24.336845874786377,2.0,7.034593057838122
1214,20,Easy_Slow,Easy,Slow,179.51587499919694,18.0,12.916704654693604,1.0,5.000440249088763
1215,20,Easy_Slow,Easy,Slow,146.42647560614887,26.0,11.927343606948853,1.0,6.736877326931643
1216,20,Easy_Slow,Easy,Slow,140.5547631576682,17.0,16.28699278831482,4.0,3.7574053269790055
1217,20,Easy_Slow,Easy,Slow,158.72442857133657,15.0,13.498299837112429,2.0,4.116194772582964
1218,20,Hard_Fast,Hard,Fast,164.60566101761503,159.0,18.07375550270081,7.0,2.774206629523073
1219,20,Hard_Fast,Hard,Fast,166.20714705598348,88.0,22.12511777877808,3.0,5.211743095454773
1220,20,Hard_Fast,Hard,Fast,148.58078947260142,81.0,0.0465583801269531,4.0,1.7029622079467102
1221,20,Hard_Fast,Hard,Fast,141.05176923420424,106.0,0.1592185497283935,4.0,5.069947653286055
1222,20,Hard_Fast,Hard,Fast,151.12313636134124,22.0,16.287336587905884,4.0,3.079773475438404
1223,20,Hard_Fast,Hard,Fast,122.81879032173404,25.0,0.5210309028625488,3.0,1.4136784288544135
1224,20,Hard_Fast,Hard,Fast,145.26486363320146,38.0,19.94423127174377,3.0,3.343427507301095
1225,20,Hard_Fast,Hard,Fast,159.34262499710408,82.0,0.4376254081726074,2.0,1.1710763174807632
1226,20,Hard_Fast,Hard,Fast,151.7771249988679,59.0,7.495806694030762,2.0,6.066975314658789
1227,20,Hard_Fast,Hard,Fast,155.96182142793882,50.0,0.0955450534820556,1.0,3.227262141829918
1228,20,Hard_Fast,Hard,Fast,133.92215000640135,37.0,17.14390516281128,4.0,3.027150800187656
1229,20,Hard_Fast,Hard,Fast,147.54242857244597,38.0,14.7849760055542,5.0,1.5972942006285165
1230,20,Hard_Fast,Hard,Fast,144.75765384738153,33.0,0.1112837791442871,3.0,5.931586482615487
1231,20,Hard_Fast,Hard,Fast,146.475250000852,35.0,0.7903919219970703,4.0,3.9463809095423934
1232,20,Hard_Fast,Hard,Fast,174.73170000594106,28.0,15.334586381912231,4.0,6.706423382039785
1233,20,Hard_Fast,Hard,Fast,145.66946428905274,28.0,13.481594800949097,4.0,4.084052539301526
1234,20,Hard_Fast,Hard,Fast,128.06268749591254,30.0,13.74428677558899,4.0,6.717753150184699
1235,20,Hard_Fast,Hard,Fast,148.47000000130112,33.0,17.962995767593384,9.0,2.780464571399974
1236,20,Hard_Fast,Hard,Fast,167.7945454536133,31.0,1.8928792476654053,4.0,1.8699156958930856
1237,20,Hard_Slow,Hard,Slow,161.24799999852257,78.0,12.718774557113647,3.0,4.482247547404173
1238,20,Hard_Slow,Hard,Slow,153.7564142839983,37.0,0.0659296512603759,4.0,1.804966027143127
1239,20,Hard_Slow,Hard,Slow,127.71327777591068,58.0,8.669673681259155,2.0,6.5513236189327255
1240,20,Hard_Slow,Hard,Slow,178.4424512180721,40.0,0.1609787940979004,2.0,2.232999872062923
1241,20,Hard_Slow,Hard,Slow,147.5405694448758,64.0,9.550986766815186,3.0,6.290704330557505
1242,20,Hard_Slow,Hard,Slow,175.74024324524026,78.0,8.568240404129028,2.0,4.012071649968632
1243,20,Hard_Slow,Hard,Slow,158.8640571418052,30.0,15.485125064849854,4.0,4.731688384649249
1244,20,Hard_Slow,Hard,Slow,154.29955555818094,26.0,14.773517370224,5.0,9.794714347865918
1245,20,Hard_Slow,Hard,Slow,159.3609861083678,25.0,18.183964252471924,6.0,3.0183829206324466
1246,20,Hard_Slow,Hard,Slow,145.90257692235843,20.0,8.086114883422852,2.0,6.483622752140643
1247,20,Hard_Slow,Hard,Slow,123.21433333757643,67.0,11.173388242721558,2.0,7.522814821513959
1248,20,Hard_Slow,Hard,Slow,154.66983333640707,95.0,8.019114017486572,4.0,2.0729986391647954
